id,price
598,1223.7512120175493
599,3231.7009943442654
600,2420.0466653443805
601,8639.706891804282
602,2175.638299523711
603,10493.23591465778
604,583.0867194552638
605,1140.605300551335
606,930.9437895062997
607,5216.125477846415
608,2228.42461229618
609,691.4139296541443
610,1799.404741126766
611,965.1934512139851
612,3534.502866879041
613,3074.9216090447485
614,899.3470597715632
615,503.9690523483655
616,741.5057275100298
617,3320.8368582331573
618,14695.79647861011
619,11127.183074893303
620,846.0044083535231
621,578.3429610444018
622,836.3071046298764
623,2164.2827136429314
624,4641.629070098949
625,16137.188456481093
626,1128.109568832489
627,752.6066060222347
628,1708.2625387406792
629,3707.7634482200983
630,2511.934201561605
631,10559.87471552379
632,1244.7697073748636
633,1169.5298049693893
634,3865.715432377292
635,7744.306253578969
636,4308.407875204479
637,1141.071298195493
638,13086.03832429267
639,4775.754904841313
640,6860.540704073386
641,556.4376270731273
642,911.2090998419726
643,4644.758550751923
644,953.7985662821156
645,834.6461693246142
646,1928.8390954138993
647,1701.870333744535
648,5172.232565144929
649,1940.2107298205633
650,3734.440986359137
651,15790.066624731815
652,1261.744891584156
653,1959.1245514037691
654,911.706954877583
655,16025.803066971817
656,2621.0661290882745
657,1187.8136206082954
658,723.7870165523955
659,889.024627640255
660,3015.461234706268
661,1171.2993978931217
662,4381.138814523467
663,559.5025940154078
664,394.1309083829324
665,893.5105895916827
666,5597.648295423291
667,3531.6197575578412
668,16833.988723486713
669,14345.16859829705
670,1926.8688731864224
671,15801.924251287872
672,1281.683844457119
673,3422.9525254803857
674,1060.0999913755732
675,6453.307234195186
676,3742.4807358291478
677,1580.5989932003113
678,1241.3124668227874
679,1189.3968817298055
680,636.5485008846899
681,8502.79014652078
682,1956.1061262668882
683,1298.9094138446294
684,4031.591325104371
685,718.5904821065023
686,1483.4479969094
687,2481.049042777625
688,672.135515170622
689,16010.29566089446
690,2883.1441699097586
691,792.306532535551
692,1015.4938213661044
693,7913.467700041669
694,5815.058782032833
695,13416.891201971343
696,726.0860506057438
697,3112.3192656070532
698,573.2722848663288
699,1069.1499558901482
700,1021.5812277035548
701,2846.4766829465198
702,725.6264920701242
703,2631.8080757459757
704,4200.968080346573
705,820.829523938718
706,426.3595610921775
707,5224.885981383155
708,941.9349168700332
709,701.6565268756335
710,6505.257380715085
711,5015.8624264462815
712,774.674310457282
713,892.1892390348075
714,445.38595138877645
715,769.6960076946648
716,1466.481122333213
717,5902.157729327736
718,15178.755300597273
719,8023.712156110234
720,12469.537982985607
721,4189.789737213349
722,517.9708881288489
723,2234.1123026232053
724,2811.5671536184664
725,4892.986861743933
726,995.0747008358699
727,604.3394285776508
728,1583.929013570767
729,10125.317742314772
730,12253.472383983939
731,1997.980252405934
732,715.1270051356869
733,4519.431179597075
734,5080.142664195808
735,9931.131537408834
736,6969.026624737286
737,2007.5507250261792
738,726.3623823544845
739,5171.039866102302
740,2686.423678407329
741,5969.825610570782
742,4945.504114795143
743,742.8144075496116
744,11153.919516875292
745,16313.491687279524
746,888.6708270086324
747,1024.509439369785
748,1674.8332452496902
749,727.0646121401842
750,1177.511915722163
751,1808.9876087674488
752,5265.05912551339
753,3580.4379174236415
754,729.9607976649327
755,2953.9626912980852
756,9156.55071328985
757,1756.577949338111
758,2363.359633474042
759,13790.026465719428
760,8438.639212947119
761,1417.0768330069027
762,1378.8713290638975
763,1793.1162771763657
764,4459.122716455004
765,1872.4355014472108
766,5558.971121898745
767,4417.615816451845
768,933.9693980891052
769,681.5695940780975
770,5180.33278508999
771,619.4258551756316
772,891.4634450646772
773,531.6487327531586
774,4198.4062841227205
775,4241.443957328538
776,1085.1563491664742
777,1136.319045804098
778,6182.658111525512
779,5612.222859725896
780,6547.065922855476
781,5464.018289996799
782,540.8796681663289
783,4439.341702824831
784,736.02088241009
785,1866.5366935791494
786,586.7938176234647
787,4903.123144537199
788,1799.7014222002217
789,615.4918687232257
790,4346.913175411276
791,946.7131295139102
792,4702.885226135706
793,452.538238954749
794,1383.1572902007401
795,5248.781978125378
796,2952.3457675761447
797,6261.205529042909
798,13348.604798547363
799,584.9227759840028
800,627.9393571460664
801,1461.9887184794734
802,696.9742758827265
803,13714.463364164036
804,818.7790409673735
805,1627.3662290763955
806,1870.0634566258668
807,1941.6912792326798
808,546.9834335438459
809,533.9816453071035
810,727.0030333147993
811,4335.93500138816
812,704.8701700078168
813,1802.4777039938417
814,869.125819577951
815,6091.312618627153
816,5038.381433055691
817,5792.387120134092
818,1976.9632001124219
819,653.8715294284707
820,5055.898328629919
821,1552.51781693377
822,4220.772687247085
823,3571.6268165788915
824,662.7218909991252
825,1434.3113139598763
826,672.4713584991296
827,1582.7335406152206
828,5254.176501980837
829,3906.6540226725547
830,2462.5470439244227
831,4607.538191153905
832,484.32180161162796
833,2421.163721627875
834,5083.960809086946
835,9391.63875028303
836,437.55685988185996
837,5310.801008241199
838,1589.6682486607697
839,7145.128544357293
840,1086.7524322748468
841,2317.678409890668
842,659.1300102512055
843,1813.4081897174092
844,2635.9327269791293
845,9169.298542579849
846,914.3207276836342
847,1966.311008328487
848,15072.074790943012
849,668.4271619447995
850,1481.38750183122
851,9172.287258632827
852,1009.3861808769798
853,389.766640265781
854,5278.165254819263
855,2228.5096538710795
856,1865.745459878522
857,1836.1265240578878
858,1185.1072706777627
859,6448.155140802049
860,12394.828022623218
861,1686.0089048825357
862,2269.6364667417174
863,704.4429184639907
864,642.3126151559491
865,787.2872869463008
866,2310.9409482248957
867,772.2161785917965
868,10335.88952142181
869,2285.4165384142134
870,2363.7964055855173
871,949.2481442219323
872,15072.129860345492
873,2156.193275607021
874,841.5677079621851
875,1392.8229541715882
876,1133.8767818730234
877,830.7337738032929
878,1928.3959645053228
879,9604.050906088683
880,2567.279971065669
881,4239.967553364365
882,5517.079645786501
883,772.7996052539002
884,2943.1911019431614
885,5849.013175345422
886,866.6078962084216
887,436.6664020858748
888,689.1080144680827
889,1088.8747057643686
890,7136.703786010245
891,690.6610000160235
892,2498.8628375493236
893,924.2478931822843
894,4534.1892492351335
895,659.1484052098826
896,3635.639399817375
897,870.8544401147633
898,554.948614008204
899,3298.932360712293
900,4264.682109309316
901,701.534677466118
902,5066.511169284716
903,671.1426644601324
904,871.5100282483713
905,1031.971019652467
906,2904.9552124161446
907,2188.149861990346
908,3789.6360118428443
909,9081.130473062187
910,5252.190159382679
911,693.7665812672972
912,10615.93292377367
913,7709.241190884897
914,1639.0626784557285
915,9975.921809130276
916,10025.121871136635
917,13140.499163302336
918,7714.6443856600235
919,689.4142124059235
920,729.6164329957587
921,3474.3640163559517
922,3910.0736836550377
923,579.4629593545378
924,17617.408984622147
925,3893.75501471079
926,5967.694122303958
927,865.0958557105628
928,3189.1040272487153
929,870.1137643557872
930,3450.928239761763
931,2986.710567227078
932,817.0886773425286
933,3957.942868727919
934,4326.237815539549
935,985.3841088226859
936,955.089878790187
937,789.4044970381092
938,4024.25104161561
939,523.0937110388968
940,6241.5995098433605
941,3865.1546866910767
942,1819.1290156924038
943,554.2790402061619
944,676.1057509073876
945,4541.928011047059
946,761.9904702813997
947,762.0204123506455
948,9930.975652689829
949,9276.974134714215
950,659.9871266883752
951,456.94587320671917
952,2770.080236608238
953,698.838194426331
954,590.6726439733279
955,6902.142205398132
956,4715.384774810045
957,8952.233599970043
958,2468.355584644465
959,889.0057217087642
960,1775.0255990064265
961,7489.098349928301
962,790.1131481284292
963,2314.8803504097286
964,962.6577186427157
965,9845.776600069057
966,3043.6679217651035
967,5127.721815582108
968,6562.533541032806
969,4914.686311098875
970,10823.575937201867
971,2680.240027534528
972,14860.81609838981
973,970.1307575332071
974,4296.382649708776
975,955.5525118250166
976,1585.4324747371097
977,4879.779514573599
978,1789.9971620009514
979,2017.0787378981743
980,8630.884255989862
981,417.64354919990774
982,1833.2070560990005
983,717.3434044435385
984,3133.6536287018334
985,17264.276094407287
986,2492.6769404066845
987,1206.5820330748638
988,1638.3888803826267
989,2348.5747583165576
990,2445.801765267768
991,2371.8202572693867
992,2087.6867225092083
993,779.5539484544588
994,4018.266698757056
995,1177.6835031743944
996,662.958764062002
997,898.3911791507326
998,782.3330247921622
999,815.8823441139984
1000,4692.51995858496
1001,9838.098294580086
1002,1157.0427183068555
1003,1652.6836254919558
1004,2856.38885591324
1005,711.3605369475777
1006,1272.147874324336
1007,4162.714658511864
1008,599.7814753838429
1009,2818.541320112196
1010,6183.443775561743
1011,908.7068118684083
1012,484.13164605809106
1013,6305.667583868129
1014,7589.584787885809
1015,705.1768324389909
1016,6881.308324134123
1017,940.5628345855957
1018,4649.257161211385
1019,4984.409335497701
1020,9931.93774992563
1021,2184.2139607948075
1022,1291.732709183324
1023,1391.982008905833
1024,713.0920553031474
1025,18119.95386609911
1026,935.1097086994887
1027,3336.2976234021257
1028,729.682043420311
1029,1630.8950835944097
1030,605.6236589642208
1031,655.4143939874762
1032,5208.669227999327
1033,3836.3280895626945
1034,460.47160894552735
1035,1628.5595704642642
1036,680.6218175816775
1037,6556.791473417932
1038,591.749441235715
1039,10540.060060669182
1040,9715.825441189434
1041,955.170496577839
1042,10567.766670834553
1043,4002.4213564859156
1044,14778.171863307958
1045,542.086595486358
1046,5874.27161202356
1047,792.8206029122075
1048,641.151447972155
1049,1525.5741160402954
1050,5944.530357985333
1051,4034.8320690207906
1052,3795.8215149744806
1053,9795.708667547206
1054,10727.828594290417
1055,5009.79461134697
1056,16093.572288549778
1057,4798.247326645728
1058,1673.0396819116222
1059,9950.177807018816
1060,1919.609568201307
1061,1680.868341102248
1062,6100.799435159588
1063,5143.76973068059
1064,960.7853695749504
1065,12891.507416410082
1066,7018.049951779953
1067,705.3729084466636
1068,736.9993652500343
1069,11869.44248505543
1070,715.7732582143408
1071,7496.928598452785
1072,1362.005062108714
1073,1282.5624527315258
1074,5317.001599348589
1075,1433.8658534968304
1076,525.2289484372441
1077,12215.393010578095
1078,1038.836526554669
1079,1470.6678675604871
1080,1773.6647900186867
1081,4929.454901544526
1082,13690.54622272265
1083,5722.705315863025
1084,819.1789672107243
1085,926.4171983543429
1086,13574.616771901208
1087,3754.6575503483045
1088,902.9906736623102
1089,16630.436405240376
1090,7596.217260935593
1091,6707.310294397059
1092,4192.7515767652185
1093,447.9441992399943
1094,4726.674821533762
1095,13342.54176764211
1096,615.1328717384608
1097,5151.651376635004
1098,512.8320253318329
1099,2740.4128180466278
1100,779.330541316056
1101,437.22111022909576
1102,863.4328150337733
1103,13627.241968661394
1104,1150.0160840165286
1105,627.7873987782605
1106,742.0180130826411
1107,2066.74993729398
1108,1730.0813190132271
1109,3335.5751591752714
1110,1683.9002166915047
1111,14047.825155343338
1112,1943.3844243932924
1113,1864.0519297556657
1114,11944.146113175151
1115,535.9517859680473
1116,2295.048749307344
1117,6144.294307274163
1118,2619.856350243208
1119,1754.9488231600772
1120,4670.829192660244
1121,3485.554438783298
1122,1211.5008500965241
1123,1770.642373414311
1124,755.2708539143059
1125,742.3263282687622
1126,5444.2744609291385
1127,963.7295518464657
1128,712.5025682832243
1129,16752.199025429036
1130,4448.181850256432
1131,4765.76979887259
1132,8703.549690330121
1133,2529.559501530698
1134,558.7534571005335
1135,657.0261936297193
1136,547.459014087387
1137,841.2100063399575
1138,703.5225335945083
1139,1222.7719617186003
1140,943.6409403772032
1141,881.9313498446727
1142,1434.3458215762803
1143,5006.696855345304
1144,527.461571304867
1145,2864.1363431437658
1146,1888.7018164794822
1147,5471.191401093501
1148,8796.111794273389
1149,15969.203658949822
1150,785.1553520413786
1151,5569.480668729573
1152,6862.470494947092
1153,3781.6951399094846
1154,805.1735632934383
1155,8934.84601690844
1156,2990.572590684118
1157,2520.278917821868
1158,737.7443615607353
1159,5582.812911914412
1160,8984.840684239738
1161,5339.482323144448
1162,928.2452745545793
1163,16073.591306548557
1164,725.9046778058259
1165,550.5477702510384
1166,7847.086585601553
1167,1157.3077346179389
1168,524.7194039651772
1169,1630.930489035342
1170,808.52789649546
1171,6175.638565320534
1172,841.7919080658744
1173,727.9680284276733
1174,3542.817274136506
1175,1338.6976154237873
1176,11437.326993738157
1177,600.3729245197824
1178,1014.1963478813432
1179,3657.9468944124965
1180,1258.752742140046
1181,4441.080286655537
1182,3192.3515142915335
1183,704.6281473118615
1184,6384.185548171536
1185,905.889331163291
1186,662.0968705350278
1187,787.8588642957975
1188,653.7680778863437
1189,2106.3320222794064
1190,15131.198726646686
1191,530.5660956800834
1192,2100.5638178214185
1193,7218.595595183562
1194,5354.444153622271
1195,2451.0968181903836
1196,1171.7082491968208
1197,15437.039155611188
1198,1187.4599929055753
1199,13881.252595696105
1200,1093.845824749233
1201,5407.683407649347
1202,2399.974539939488
1203,5302.927319522474
1204,898.5900305656414
1205,4806.705221947914
1206,12479.38711495102
1207,8124.966531551325
1208,2549.1939009357284
1209,14753.81809606808
1210,12354.11655087899
1211,4610.057848157858
1212,799.4911677388313
1213,790.3277389923192
1214,7935.473520868272
1215,6586.154360758478
1216,2677.4445505181006
1217,1472.0708789118344
1218,1552.4537205321026
1219,6210.256163622976
1220,8067.358160134902
1221,487.1756174816487
1222,13437.743372890196
1223,719.8135365128292
1224,9062.736022033878
1225,4013.2527606839385
1226,641.4111905523778
1227,3721.4417591406927
1228,852.0230082307294
1229,592.6579398768349
1230,714.2200020771534
1231,3575.0959869111957
1232,718.1195300371801
1233,2616.338201688355
1234,3404.8363107128857
1235,4141.817611700613
1236,2716.69303040434
1237,3202.382483654027
1238,10212.235204011993
1239,9261.348887723128
1240,1542.980495593727
1241,377.6335242156051
1242,5594.25553738559
1243,642.1722308364665
1244,5771.236164033873
1245,5487.500004554442
1246,2031.0148663770285
1247,3883.7708344266634
1248,3043.706933510578
1249,529.0905008958321
1250,8325.56959947214
1251,10825.084512529242
1252,424.8992511388933
1253,860.3525147957439
1254,2373.8350463663965
1255,8952.462987245093
1256,1645.0004436831723
1257,933.6841857782583
1258,9473.745601747196
1259,638.3669961746236
1260,5249.772912442528
1261,858.2271057622002
1262,980.2177797858494
1263,2830.1720376563126
1264,1248.2855010677295
1265,1602.8546325369612
1266,1167.7020453008886
1267,9286.345757420768
1268,599.5800383118012
1269,5608.4447170166695
1270,901.3703104726801
1271,4382.788245749879
1272,1254.3328119242128
1273,798.6263238160518
1274,767.9921625446341
1275,1073.7694700073548
1276,3309.6773895729475
1277,3778.2410140005118
1278,795.8807233141279
1279,1083.1666494456817
1280,1469.9725048818495
1281,1683.225418202751
1282,12469.537982985607
1283,8128.012726948256
1284,4290.843225413437
1285,2254.681298810784
1286,2775.303757559046
1287,6939.713163612476
1288,3400.5479523614836
1289,845.3012848879675
1290,2613.301423546958
1291,4471.951066752862
1292,834.6461693246142
1293,2171.922586555097
1294,716.9627463058605
1295,6319.515493901468
1296,1369.0418432182023
1297,1951.7898887243596
1298,1716.18556987404
1299,4125.833444640836
1300,7406.495031524708
1301,484.18263353904786
1302,7036.483198939217
1303,5539.8581949416985
1304,622.2112648700991
1305,862.2167717989646
1306,1802.810469365972
1307,1587.804802029635
1308,1796.7589768076928
1309,8677.85314029138
1310,4081.6876843643195
1311,2511.7084725983386
1312,1949.3910549656373
1313,1918.4280603419193
1314,799.1045990965413
1315,2934.9320937365164
1316,3462.683015458764
1317,439.85185650094945
1318,788.4694405709652
1319,1959.8765489031537
1320,1045.5508518357392
1321,7369.45249714126
1322,2681.13875794379
1323,15573.212781136748
1324,858.0875075411464
1325,582.8175206926744
1326,1013.6725206270012
1327,3938.14129535956
1328,2916.4301520383033
1329,4473.49363270702
1330,747.7969849955639
1331,1413.6162236097566
1332,881.9429139952003
1333,2896.8234564842337
1334,3812.728467210497
1335,3971.0061141171545
