id,price
273,5046.840313456369
274,485.6665567970931
275,905.4450500831354
276,6250.753586591469
277,569.2351815426582
278,6670.19417736234
279,8523.843106292927
280,1641.3006722270816
281,2800.5079067455326
282,3975.9791722157443
283,8772.63582563755
284,8620.240424087771
285,10882.546294573614
286,5183.078688591062
287,15369.480146054364
288,1830.7599817015707
289,5994.788622623579
290,347.9014458908223
291,8301.90398991044
292,16699.490776253333
293,818.084628286525
294,7444.917412629935
295,1798.7924508900287
296,2019.3746961602515
297,733.0196423053603
298,373.38096209050445
299,5727.932196702063
300,2468.9616532013406
301,1172.9652024402199
302,3529.120142596288
303,5465.730871508675
304,5744.188187430395
305,8766.064843484695
306,1067.4462418558633
307,1093.4287586508458
308,1680.8087564637362
309,2197.1953918893387
310,1773.2248024745295
311,377.38174008135775
312,7796.311469263112
313,5063.542375240614
314,2415.0826403244178
315,10265.578284949963
316,700.5431031770572
317,1090.0151974932833
318,848.2192731807477
319,8448.940496021423
320,4870.10183110147
321,503.8643679181846
322,504.47699060815376
323,492.5617317880283
324,825.0162972416197
325,5617.651376824301
326,1647.874368543898
327,1815.0154439469902
328,6536.048106928764
329,582.367666833818
330,16009.48908753685
331,2299.190306681682
332,781.0603709366751
333,8513.674203055458
334,3588.6604638489684
335,1837.2346978095752
336,14949.156444501457
337,889.5719729425273
338,933.8683513640476
339,5796.119722607118
340,704.7518293292533
341,1631.7798861864148
342,614.0868930897282
343,4530.499990068181
344,4418.786424300252
345,1745.3915574988473
346,608.0200189654288
347,2668.29890285371
348,4793.899533078146
349,704.4801677836185
350,3218.8469147384803
351,452.1890922916118
352,2716.6077332840364
353,1987.2715332886671
354,637.2641366074017
355,1463.3135092209554
356,755.5388296443721
357,11615.179506512193
358,1320.1412846349099
359,561.9917915081301
360,914.4370445907552
361,8571.238412009876
362,590.1494223223472
363,9059.846140252415
364,3299.4068736137187
365,718.7194491548657
366,699.9443231848959
367,4723.502306005536
368,1682.342828680145
369,677.6182418060666
370,724.9472169449382
371,812.7261002138271
372,5655.853801769585
373,792.5626902449694
374,454.9040625737621
375,920.167703970074
376,735.4452426309335
377,4233.235434686855
378,2729.27220679831
379,629.9721675679607
380,4449.063170253853
381,560.5733374233719
382,670.447517348689
383,9259.345792272274
384,1093.102984781116
385,726.940683042169
386,15878.16654247312
387,12047.49314181077
388,761.6639395971652
389,821.4197957220617
390,2684.7696743516453
391,831.547568452665
392,8710.605648639917
393,592.629266693446
394,2003.7060255357524
395,4851.739661777659
396,769.1035325237503
397,2012.884948269511
398,1004.7301779673526
399,2344.8202135620195
400,4930.490230917716
401,587.9351349903122
402,2524.3246865290357
403,10330.461033197891
404,1389.879071556647
405,1110.1493421217024
406,596.1052443858198
407,17426.37287753875
408,1904.6243239738037
409,5911.495714998093
410,858.7402902691128
411,648.4736010335741
412,4515.045523376767
413,1600.3927640043016
414,7253.65593709688
415,765.5980910212675
416,1453.546051567599
417,8229.84681138621
418,368.4648302826563
419,4705.528892801961
420,13881.88642924346
421,4087.9033127357743
422,4881.883075253305
423,840.9916168040686
424,1381.6618980468834
425,493.4138481347377
426,708.2171689936295
427,14467.207712933974
428,1660.7102902898537
429,7554.209617346709
430,4726.124887242625
431,16452.6134841975
432,2075.1264691651318
433,3068.946244630004
434,652.2791490129143
435,3065.367070509443
436,2360.9024945440406
437,1217.7864728830777
438,6900.296434437081
439,632.6636533339761
440,3419.3700088188516
441,1564.8420583258912
442,824.2467233441985
443,594.3402185177692
444,996.2668117081807
445,1133.2780290846026
446,2216.5481214250185
447,5684.08556503236
448,840.8800797673907
449,2393.0041192123267
450,764.2109296187591
451,1152.5117857971468
452,7080.761404244185
453,6191.136782028483
454,2888.6979338766973
455,4172.360539647625
456,1050.4204786018436
457,12490.132483605727
458,3957.3904670033903
459,4834.670590478867
460,12642.699261751131
461,514.7296445307456
462,727.2178639517392
463,553.7255084979429
464,950.0492461272843
465,4061.6903856023873
466,743.6774368590009
467,4067.415600467786
468,4676.447634148555
469,1397.3007772432184
470,2641.7660621117975
471,2299.2283401421487
472,2346.3236663380935
473,6671.838157026443
474,1308.358057755826
475,1174.7734124388767
476,15250.996458307776
477,5440.980716970412
478,2798.0642919888714
479,11051.929629216771
480,799.6579074295018
481,5605.049643733062
482,10903.610827598266
483,15485.877456648494
484,1340.0931473566316
485,4308.787096342712
486,11813.607386948386
487,3030.2960660609183
488,2393.224993494946
489,1875.3486703886306
490,582.2717776192931
491,677.6401869404076
492,4847.124594131789
493,9124.06901279961
494,2300.8663027147213
495,943.1492610947316
496,2235.644592880096
497,5251.147159749602
498,1782.177375347038
499,3932.576578252882
500,10177.639790704277
501,692.3008682618365
502,9163.763557522252
503,1469.0236276130713
504,557.2669868332396
505,4569.4900724697245
506,588.3783425394181
507,3743.2916983661676
508,1729.270473324746
509,1140.041401690647
510,1391.1380132656523
511,679.9275490145019
512,1063.5391330171192
513,3853.5875711581884
514,3212.3235551905354
515,15253.571742581817
516,4710.903546031043
517,6820.855647316546
518,1147.917085171301
519,1927.218329507075
520,5407.723937561139
521,2022.4295049632215
522,811.7365382531757
523,6356.480193115745
524,9095.112199724597
525,1885.2562781790784
526,1394.0907964151666
527,2376.6450760141784
528,4925.245931141579
529,4838.367964077893
530,2633.0288101993
531,1963.037128037153
532,2999.9794139693295
533,7062.892915372124
534,2532.481261157849
535,15258.47076658988
536,15522.672653465897
537,4794.057758403555
538,2051.96255537597
539,2363.333489899308
540,10097.999794085608
541,10680.525288991772
542,708.582588622452
543,16226.402066184397
544,558.2618567399245
545,7754.267739448783
546,9466.309996901695
547,1906.7241830627997
548,905.1617373546815
549,8398.13354332582
550,582.2817179756789
551,1031.1203003330324
552,6495.570275387359
553,1698.5318710742335
554,2532.614548302998
555,15123.588423955867
556,4992.952736208268
557,10258.425799123903
558,1454.6386228598508
559,2825.382840365049
560,684.1733601018586
561,2592.0388759805796
562,758.9641490216932
563,4323.276511978549
564,5449.715404848249
565,2336.27032256415
566,2420.687519238797
567,2300.705026241754
568,5362.527678155975
569,1849.8488542809578
570,1237.433087581509
571,4311.918372909144
572,15491.24156205129
573,15946.504309237407
574,5032.097153044221
575,649.4111709714512
576,4505.550109452378
577,1144.9380428007821
578,604.7036542120436
579,3608.787978525434
580,2126.422022363371
581,923.1076120946987
582,1015.3910821709933
583,500.4939629103569
584,7998.51913022275
585,1662.799802224355
586,920.5904464149171
587,956.9287092545355
588,2689.529045136266
589,3597.2443529340057
590,1788.8537242117982
591,490.8948667976656
592,842.2268591078869
593,559.1948731546245
594,8958.85484049184
595,1318.3633869329624
596,14559.861349691917
597,902.4392936273593
598,1175.9491721147142
599,3197.375271965301
600,2300.647997142021
601,8723.739551678213
602,2106.3111738758043
603,10548.565218340666
604,575.8904251639642
605,1266.6853774589204
606,923.2322783245663
607,5391.4246040943035
608,2225.552138247125
609,702.4861351522577
610,1846.5370806193373
611,954.5858247755409
612,3479.5538345122277
613,2964.6100731742845
614,910.9048290117944
615,471.43082319423183
616,743.5658873361144
617,3167.5272628050334
618,15046.607456693187
619,11348.784926526656
620,852.2426175591272
621,645.1863171081059
622,852.5524452833024
623,2054.682344288128
624,4641.437760399619
625,16012.642087564534
626,1101.0170083449066
627,739.6541253802234
628,1732.622788123515
629,3730.111458958399
630,2481.4849896768574
631,10618.501466859194
632,1210.2972473002242
633,1194.6471138522875
634,3887.620294796933
635,7570.6792474521135
636,4349.979217641072
637,1102.9510695194122
638,13283.36766359463
639,4754.912601991884
640,7141.148076787009
641,541.3202332940446
642,905.8979472987271
643,4613.911926697785
644,952.3895442681428
645,836.1605181554783
646,1936.128068791575
647,1678.0431350789308
648,5123.890456117718
649,1885.8177214749844
650,3785.978999819443
651,15439.607075244521
652,1229.7803614896993
653,2091.757195442916
654,914.4493878627154
655,15878.16654247312
656,2658.3904141595876
657,1288.8943883314869
658,784.2501962014508
659,893.4090917202057
660,3031.9367405936737
661,1140.041401690647
662,4282.347131453769
663,560.6356621986256
664,384.5710468741013
665,848.1891926083395
666,5447.900875436925
667,3377.8474455330734
668,16811.468718245364
669,14412.878872366373
670,1912.851788663874
671,15904.142676836047
672,1237.743032033412
673,3308.6122243805967
674,1024.7848089517129
675,6522.230470408984
676,3905.42696502501
677,1625.8277371566478
678,1231.5153945064026
679,1300.3444395901856
680,607.0382913229723
681,8492.376529562742
682,2006.325782037184
683,1298.4766918114606
684,4046.2034248592067
685,708.6097509168353
686,1462.488117691872
687,2370.690988358586
688,653.3112696136486
689,15861.179404445078
690,2834.860533311181
691,768.6642888365354
692,1053.5359343215546
693,8009.256721390495
694,5574.384276231967
695,13084.268008422743
696,720.7685223635735
697,2973.3313515036225
698,565.1269243155471
699,1067.548711922453
700,985.2232206243766
701,2816.9519100522866
702,724.1140047235363
703,2528.1899225830593
704,4201.406898319624
705,829.970034524637
706,411.12700694252226
707,5233.334942179642
708,925.0975703173922
709,693.9370198690822
710,6462.513135066942
711,4846.552791387699
712,749.9147953894862
713,898.597648236128
714,429.9440763465386
715,755.1082069406802
716,1340.9457275927048
717,5911.495714998093
718,15198.95988731098
719,8143.501224761646
720,12435.46304103465
721,4187.087848317164
722,534.8050334804943
723,2202.8443603833593
724,2808.3535262792348
725,4857.562024423263
726,1024.3581819581023
727,563.6606550676624
728,1647.9974083329566
729,10028.957206070228
730,12531.37514940883
731,1926.8675055563278
732,757.575260594142
733,4527.607660816691
734,5121.8832771575435
735,10275.133812895941
736,6950.600037565701
737,1952.264791560772
738,726.6130957755895
739,5160.130241169023
740,2629.6364731049703
741,5935.436490676215
742,4942.151946421625
743,735.9802088555011
744,11449.701830643933
745,16743.852600599566
746,899.6836957700157
747,1002.7839170632292
748,1689.540583674972
749,723.3938224674112
750,1145.744369105223
751,1898.6188141964726
752,5207.540294157393
753,3482.7234776950713
754,718.0876033063478
755,2964.869740045209
756,9188.762161264507
757,1818.6721731002308
758,2264.0717328735836
759,13615.04063122647
760,8505.24554742399
761,1336.5685467007092
762,1405.0941178854578
763,1726.9249097653683
764,4666.999702672296
765,1903.242041181547
766,5594.308232213631
767,4450.422943400087
768,929.5356874803861
769,712.2901933532758
770,5253.720336352963
771,587.0474316613108
772,916.1148537449444
773,514.601374553798
774,4163.385198301257
775,4201.091807751456
776,1042.2406573049038
777,1097.6402196663953
778,6233.412972748405
779,5909.996273664458
780,6404.770643226498
781,5374.008006674225
782,562.6626955795591
783,4504.519787901727
784,765.7781378865975
785,1873.098569714813
786,593.0139433424865
787,4939.036808071778
788,1844.054076196432
789,603.431217761593
790,4394.2801731640275
791,964.0410463128701
792,4786.60612899133
793,442.74281444791313
794,1504.8129199711257
795,5224.621742753307
796,2990.2782081934456
797,6276.818684323961
798,13767.035903532527
799,550.6090771440531
800,600.8824453042553
801,1530.812104070389
802,688.2099354037105
803,13795.06814478129
804,807.1953192815395
805,1593.6826240724572
806,1828.236662209751
807,1814.9117952667434
808,611.1050844611791
809,536.5531854245369
810,715.2294103024719
811,4425.315586754732
812,679.9730224799378
813,1956.0011683198622
814,861.3692549733432
815,6063.024870915582
816,5063.672574069289
817,5584.64924730967
818,1948.0590530514287
819,645.2080617972956
820,4920.288525010184
821,1628.2594505060902
822,4116.46635918401
823,3618.0940437957506
824,665.6682121230883
825,1469.0911588242411
826,665.0569210710651
827,1611.0551805128857
828,5142.663354098731
829,3922.9984395723336
830,2514.0001302181845
831,4494.180936526486
832,515.8024013190002
833,2302.520929076524
834,5135.799095136135
835,9695.664785754612
836,433.6753062782741
837,5255.39169566067
838,1606.7328363323527
839,7141.646433119972
840,1051.078744867184
841,2245.266879491548
842,653.4309017467053
843,1784.2919769570108
844,2695.3239675128907
845,9168.283401875273
846,894.1227269150554
847,1918.6872323390244
848,14984.074140670427
849,647.8765986553585
850,1563.5570002149907
851,8934.492420505496
852,1091.18278092447
853,399.534448505779
854,5375.99437460815
855,2068.8602404690782
856,1864.2816451594658
857,1766.37669612423
858,1206.0346645914242
859,6398.883016437749
860,12578.646061413943
861,1788.8537242117982
862,2106.131297360127
863,707.1758425568719
864,634.4914114280759
865,791.273891295888
866,2255.2222802263777
867,767.7548980641222
868,10398.117404502234
869,2303.752112115972
870,2311.455463975155
871,950.1543407206632
872,14636.369321771128
873,2111.9508366295277
874,766.8376655360616
875,1402.7518359295236
876,1098.7254897892167
877,811.0285404182268
878,1875.70376549077
879,9620.127064927088
880,2527.1876199311473
881,4231.66679981732
882,5581.449366699694
883,803.1181768135461
884,2893.9541109644074
885,5794.997437583284
886,875.4248182961128
887,454.5289270550725
888,686.8811167243434
889,1055.6486518247411
890,7213.550899470398
891,687.149791452769
892,2538.063836220295
893,893.010490956698
894,4612.313694404401
895,622.6466424906394
896,3645.774446544565
897,882.3793797787066
898,556.1725600171476
899,3457.7896954942903
900,4257.547729387357
901,696.7553834312321
902,5051.543268982838
903,637.5384683269176
904,900.9227524104508
905,973.6997115356803
906,2814.021200167114
907,2121.3575549346797
908,3729.1246349946955
909,9082.338210346366
910,5174.204471498539
911,699.4981980730026
912,10552.48940118039
913,7756.889848236715
914,1698.7887350557285
915,9846.885223513658
916,9985.498115705883
917,13649.649925197677
918,7889.663017179208
919,632.1602469698473
920,756.3730534926872
921,3503.74597600247
922,3805.5569395604903
923,575.6618704305624
924,18565.06490559053
925,3843.9726765357673
926,5951.044692914912
927,862.1272869643444
928,3300.8631711738462
929,850.2113526674484
930,3458.445409969953
931,2923.7204692429505
932,828.0358795557136
933,3992.4743861021975
934,4300.848785800796
935,969.3517850814069
936,946.3662406598946
937,763.3065552262178
938,4021.52176133111
939,512.2177000594311
940,6304.347632923795
941,4177.437785930798
942,1944.2143388383379
943,579.2226101962092
944,635.8714630350719
945,4568.98076172903
946,730.7290444117452
947,759.1233947844853
948,9873.982667112268
949,9285.314352621088
950,652.4752639764079
951,485.4563679536209
952,2631.7958777372482
953,693.8626506005803
954,561.2927562952777
955,6964.656787633801
956,4645.389687510409
957,8876.689966018115
958,2505.6492527858927
959,879.4619706863496
960,1842.541027601092
961,7665.125826234153
962,750.1316713824431
963,2255.025622535398
964,946.666488226856
965,10052.649988793026
966,3049.2482796306313
967,5121.124548094731
968,6633.990263054749
969,4868.214807965938
970,10912.05777806048
971,2530.7075877834113
972,14770.345133502182
973,955.1131171405532
974,4385.708967165179
975,916.6436463966302
976,1659.7389454217587
977,4929.435591712458
978,1826.7282955637984
979,1920.1640475036945
980,8549.571819114286
981,442.1448834503567
982,1813.445388809856
983,816.1391177126575
984,3018.9875472542135
985,16892.69922446304
986,2586.4330983356363
987,1204.4104679731595
988,1532.558911414053
989,2265.918579352515
990,2408.576001808651
991,2449.440833589135
992,2181.0048601854073
993,779.4549021291509
994,3921.3454022145033
995,1250.91495644312
996,650.7329806314801
997,895.171062578936
998,804.7006378926267
999,801.4338885624197
1000,4787.146711191036
1001,9651.367824845673
1002,1170.6236573896967
1003,1718.5469320937395
1004,2758.315631245274
1005,682.405337175066
1006,1224.6468666425203
1007,4106.537744170191
1008,594.8573984446325
1009,2903.608208447547
1010,5967.734101579159
1011,944.2445099193387
1012,458.98113629258387
1013,6313.7920985073215
1014,7647.879754866004
1015,725.5260642349963
1016,6927.510070690991
1017,919.670243959893
1018,4369.22111095272
1019,4977.402472369256
1020,10030.25848512501
1021,2107.026366669618
1022,1264.3109405454666
1023,1393.4501396290702
1024,731.034048720458
1025,17424.244803286703
1026,917.6334119166445
1027,3370.760460615934
1028,735.2706030241657
1029,1628.0376253620934
1030,594.492927423024
1031,670.10742969684
1032,5146.25260625116
1033,3881.8839844737804
1034,446.0447915890586
1035,1670.5136529861652
1036,662.5523537074655
1037,6572.477204566041
1038,570.2463552032405
1039,11211.188206201425
1040,10042.461878436652
1041,957.7287362906154
1042,10433.404989573562
1043,4042.5398924610545
1044,14705.64476104013
1045,548.5139993375069
1046,5955.110267143517
1047,825.5224950809584
1048,617.1908115188139
1049,1468.409457790699
1050,5923.481417313045
1051,3963.973658130646
1052,3702.3660896691795
1053,9857.555617617807
1054,10803.016474486367
1055,5108.202251654073
1056,15892.668525466528
1057,4843.309409628149
1058,1626.67999589922
1059,10028.79286515986
1060,1888.4598302298523
1061,1640.5580185384947
1062,6033.143709432107
1063,5166.185789844474
1064,956.2837557796051
1065,13125.809615215801
1066,7221.694881664213
1067,705.2740779972969
1068,741.7231713781566
1069,12252.722422360295
1070,697.3839410954024
1071,7511.120473139306
1072,1349.8857953969855
1073,1262.8523458876675
1074,5776.874547657629
1075,1432.2666692080948
1076,515.8946709352772
1077,12373.962462836913
1078,1017.5984352784963
1079,1407.7084038356275
1080,1710.1990895201448
1081,4979.496016182219
1082,13670.971081111229
1083,5569.638493565402
1084,780.1145224156808
1085,854.0511006623983
1086,13504.121500904643
1087,3802.363310721471
1088,919.6380764515106
1089,16061.946683576949
1090,7429.267017736556
1091,6783.072418094323
1092,4131.022227678606
1093,446.7112998032826
1094,4704.813657536159
1095,13235.570771073375
1096,596.3433661257068
1097,5233.850866103834
1098,480.1099200856147
1099,2699.0018713215472
1100,781.758280019807
1101,437.28232181638623
1102,826.6883407623886
1103,13746.292578255778
1104,1170.781943677412
1105,612.5039298008501
1106,739.2780894619823
1107,1909.2420614533746
1108,1648.4692383295883
1109,3230.2324392718865
1110,1750.7573257149306
1111,13747.816464510988
1112,2006.5015178817955
1113,2017.2339312619856
1114,12100.92476926156
1115,522.9701030452552
1116,2148.1367042060074
1117,6199.690584118454
1118,2566.1569513414834
1119,1578.4603430480552
1120,4707.612273583156
1121,3339.044568010716
1122,1263.7388580498455
1123,1708.5981930472758
1124,762.7119317144225
1125,745.101173962702
1126,5412.328159453205
1127,945.8700303601081
1128,742.8342151741067
1129,16473.54411116452
1130,4447.476272784217
1131,4769.289181833579
1132,8816.152228528812
1133,2497.6459376462403
1134,526.2702389205651
1135,611.2371382430615
1136,560.6835349124813
1137,849.8353061639732
1138,662.3334576164284
1139,1240.7056318813447
1140,809.7856378805409
1141,853.829787906524
1142,1340.4971957430162
1143,4995.195588736504
1144,540.2057083687541
1145,2995.787985477573
1146,1918.9749732836622
1147,5361.1011727190025
1148,8793.123100145942
1149,15769.15211540817
1150,780.888772488589
1151,5507.20919345939
1152,6831.710266333961
1153,3850.0439718580665
1154,793.6208670765459
1155,8920.333488602642
1156,3127.8646766974066
1157,2467.293658939907
1158,745.7270591751294
1159,5386.262643284576
1160,8945.28681662041
1161,5349.043068239839
1162,805.2598016838074
1163,15785.810190041631
1164,716.7417534378642
1165,527.3133453267837
1166,7922.44136157363
1167,1146.5916843629761
1168,515.782098535436
1169,1684.8227080804577
1170,838.5610886445452
1171,6245.229608326649
1172,842.0891988442268
1173,731.2909710566842
1174,3691.36529293133
1175,1489.6015736893073
1176,11292.631887599939
1177,594.2270700470394
1178,962.4232993600908
1179,3629.722308008877
1180,1216.6081642448007
1181,4402.902002495352
1182,3052.1924188427924
1183,702.7241036658697
1184,6331.7382135555945
1185,888.771953011591
1186,642.4003919707907
1187,757.265013647625
1188,653.7516496620833
1189,2052.2461308777447
1190,15311.724916966265
1191,476.6298382278019
1192,2100.8857234026973
1193,7263.638738358931
1194,5409.532166153221
1195,2451.9581896918808
1196,1216.6869929224713
1197,15431.634197561289
1198,1153.8594832795397
1199,13760.516185940325
1200,1071.7653346540883
1201,5461.069916037634
1202,2548.468254749936
1203,5296.285311191061
1204,886.2208190041315
1205,4946.853354975482
1206,12343.093139181665
1207,8037.569658131909
1208,2687.625081620433
1209,14510.837036743365
1210,12377.587528557324
1211,4688.973744743707
1212,805.8805966943996
1213,776.4007369981191
1214,7855.943180569416
1215,6533.532727585812
1216,2567.3072262234773
1217,1468.1964114555417
1218,1559.2008859437415
1219,6482.733788517815
1220,8025.251298541106
1221,470.36109528811494
1222,13398.349330232357
1223,677.6733122833211
1224,8952.44746960894
1225,3926.0764833715266
1226,636.3427923143527
1227,3718.873752443987
1228,837.7425650561358
1229,550.5507491817066
1230,720.2680552662337
1231,3680.982924094099
1232,704.0398926309817
1233,2678.2583085435226
1234,3314.450400881389
1235,4104.171299508589
1236,2732.7574360595554
1237,3243.4738319008725
1238,10170.090584253227
1239,9216.822960190002
1240,1487.7731940652125
1241,384.602169927211
1242,5726.269918604026
1243,607.2020036227432
1244,5808.974002366055
1245,5476.629952910931
1246,1887.6304110932124
1247,3770.7148367284954
1248,3015.4635157755943
1249,499.68844265856706
1250,8320.255353689106
1251,10878.030975568745
1252,411.6747483040849
1253,798.0312870447169
1254,2555.80740648373
1255,8868.070320997966
1256,1601.4237015025947
1257,911.8157283408636
1258,9571.398840171805
1259,676.1227340907258
1260,5251.899775259373
1261,836.7717383655049
1262,990.955404098987
1263,2883.0744082451592
1264,1351.0932031532684
1265,1579.9811186905508
1266,1196.1359419991627
1267,9374.475746559167
1268,568.7143144276492
1269,5806.663677892192
1270,889.5756961568391
1271,4330.254469274075
1272,1298.9427934562282
1273,820.1546499126821
1274,761.2753959674214
1275,1071.219174117041
1276,3441.037522682463
1277,3712.972726922295
1278,740.1442433940115
1279,1119.4414769191912
1280,1491.4165488780895
1281,1739.627517400178
1282,12435.46304103465
1283,8160.019144713227
1284,4517.57590736536
1285,2290.1108081005614
1286,2823.671369019402
1287,6987.880371573494
1288,3289.8255154394783
1289,854.4280297964574
1290,2619.4350657011364
1291,4430.487682278302
1292,836.1605181554783
1293,2223.2895013458483
1294,707.6619149916633
1295,6202.318497188972
1296,1333.0047831102188
1297,1894.8770083557092
1298,1741.323999861309
1299,4298.765390674769
1300,7195.751621930966
1301,495.8686588497508
1302,7080.649243827778
1303,5715.833220438192
1304,666.0252052017977
1305,855.2928210206255
1306,1812.5450047921263
1307,1649.9106412105157
1308,1725.0174570137415
1309,8867.23295482833
1310,4128.92318484646
1311,2502.086003504881
1312,2018.945838397532
1313,1892.9153530052984
1314,791.8883499749895
1315,2772.959386379097
1316,3442.8468318286273
1317,459.4540892170885
1318,763.5562551386506
1319,1920.048937538164
1320,1024.679118585616
1321,7141.676490114828
1322,2754.3586955799456
1323,15275.621949822338
1324,864.1641104431164
1325,589.6007134015663
1326,1057.5714799272673
1327,4009.285896975154
1328,2988.8228078166208
1329,4552.511690742932
1330,708.2070300887758
1331,1467.4986707476173
1332,811.1806890075368
1333,2865.9863409055197
1334,3783.7360584834946
