id,price
390,2775.0542
391,842.7843
392,8815.655
393,553.6077
394,1867.9901
395,4683.378
396,738.7754
397,1975.1769
398,1034.5419
399,2368.9126
400,5018.3477
401,621.7958
402,2535.195
403,10549.857
404,1271.5823
405,1045.8389
406,551.133
407,17396.889
408,2032.569
409,5862.537
410,861.87134
411,657.4616
412,4317.0806
413,1448.9333
414,7408.4146
415,780.2418
416,1422.5116
417,8231.529
418,366.86472
419,4875.207
420,13842.722
421,4163.389
422,4990.2563
423,861.7104
424,1249.3792
425,440.12128
426,738.9034
427,14174.887
428,1692.1082
429,7632.6797
430,4500.3145
431,17437.252
432,2105.1553
433,2982.2603
434,683.3648
435,3186.5947
436,2300.8872
437,1199.2665
438,6948.1562
439,594.8611
440,3593.5984
441,1559.4279
442,909.1726
443,639.6796
444,985.4181
445,1124.9374
446,2244.731
447,5799.693
448,833.5745
449,2477.6997
450,769.4791
451,1122.7006
452,7270.6245
453,6261.6724
454,2940.1895
455,4158.9604
456,1088.301
457,12770.871
458,3975.1208
459,4845.1777
460,12631.3545
461,440.82205
462,735.5764
463,517.73987
464,953.52716
465,4050.6873
466,751.4123
467,3988.3384
468,4650.925
469,1207.9382
470,2435.3894
471,2297.496
472,2308.4124
473,6335.3096
474,1297.848
475,1140.216
476,15285.46
477,5290.0674
478,2589.6672
479,10740.22
480,777.4386
481,5646.764
482,10490.316
483,15334.645
484,1280.6484
485,4385.3745
486,10772.686
487,2942.884
488,2490.0918
489,2030.7544
490,595.5092
491,691.09784
492,4915.148
493,9112.869
494,2421.2993
495,967.7149
496,2393.1882
497,5159.004
498,1773.413
499,4119.8228
500,9802.404
501,737.3382
502,8813.849
503,1447.6394
504,534.4242
505,4423.5176
506,569.53876
507,3788.2546
508,1751.7156
509,1098.6283
510,1360.3473
511,680.41986
512,1012.2924
513,3887.1104
514,3067.078
515,15181.294
516,4548.4316
517,6948.4814
518,1144.4635
519,1875.59
520,5666.0137
521,2117.411
522,790.06213
523,6253.9873
524,9379.53
525,1857.8457
526,1408.5638
527,2346.2844
528,4854.7236
529,4897.312
530,2457.2524
531,2140.6353
532,2707.9224
533,6537.283
534,2667.7778
535,15522.22
536,15353.016
537,4615.3584
538,2019.7179
539,2059.3306
540,10210.5
541,10019.746
542,644.97656
543,15851.161
544,574.84924
545,7727.455
546,9376.205
547,1858.2025
548,907.8419
549,8429.836
550,595.1329
551,1020.5806
552,6394.9775
553,1652.4995
554,2588.782
555,14986.614
556,5065.4277
557,10494.901
558,1450.3209
559,3003.9502
560,735.43823
561,2501.3794
562,774.35876
563,4293.87
564,5393.644
565,2436.7922
566,2451.789
567,2163.083
568,5566.905
569,1770.3796
570,1267.2294
571,4435.879
572,15697.988
573,15228.166
574,5226.339
575,700.9907
576,4478.4023
577,1245.8727
578,576.1199
579,3681.5913
580,2295.6582
581,912.6438
582,1088.096
583,559.9146
584,7857.6235
585,1716.1854
586,880.9552
587,982.9307
588,2626.0376
589,3674.4324
590,1773.3306
591,468.24066
592,869.4388
593,585.1952
594,9059.149
595,1331.98
596,15013.286
597,910.10583
598,1157.9268
599,3397.75
600,2351.9497
601,8609.162
602,2154.9558
603,10793.565
604,573.0388
605,1075.1174
606,984.60645
607,5443.225
608,2267.679
609,704.0075
610,1787.2039
611,929.2039
612,3413.4333
613,3040.855
614,902.4717
615,495.30035
616,758.5512
617,3390.5222
618,13742.736
619,11356.521
620,861.39417
621,597.9278
622,835.4837
623,2328.7615
624,4710.5664
625,16297.512
626,1077.8998
627,739.2813
628,1814.7783
629,4024.508
630,2757.5007
631,10491.946
632,1255.4525
633,1113.0396
634,4030.8923
635,7884.4556
636,4133.1274
637,1139.6099
638,12660.011
639,4684.246
640,7273.926
641,530.3997
642,920.78705
643,4578.5635
644,1031.1704
645,821.27
646,2017.6322
647,1766.2355
648,5093.951
649,1814.4713
650,3649.3672
651,14940.073
652,1341.8455
653,1970.0227
654,905.3359
655,14887.691
656,2672.4714
657,1177.9191
658,681.71124
659,933.8872
660,3025.1685
661,1098.6283
662,4209.73
663,507.2275
664,389.93536
665,948.87366
666,5525.5933
667,3614.697
668,16389.037
669,14339.282
670,1860.9468
671,16874.443
672,1346.9417
673,3534.6423
674,1081.459
675,6720.98
676,3901.638
677,1634.0052
678,1046.2894
679,1158.143
680,579.19226
681,8704.112
682,1950.2089
683,1371.6412
684,3985.803
685,757.12726
686,1447.8109
687,2430.4778
688,655.7354
689,16916.896
690,2919.8457
691,707.9513
692,985.7732
693,7813.136
694,5917.3066
695,14247.604
696,728.95746
697,3133.8298
698,514.5956
699,1038.9773
700,1039.6252
701,2920.8032
702,769.4702
703,2528.2354
704,4249.7407
705,861.86426
706,435.21744
707,5323.023
708,859.9942
709,705.0723
710,6567.0986
711,5091.21
712,766.41266
713,860.17694
714,435.77118
715,796.67267
716,1271.1069
717,5862.537
718,14975.9375
719,7773.7866
720,12200.386
721,4104.8047
722,561.73676
723,2265.2717
724,2897.7307
725,5043.261
726,996.0527
727,579.205
728,1596.6642
729,10567.097
730,12414.31
731,1938.4766
732,644.15063
733,4343.564
734,5057.216
735,10140.557
736,6800.696
737,1909.5765
738,731.27765
739,5308.0054
740,2663.381
741,5894.804
742,4804.7827
743,675.7222
744,10901.906
745,17731.316
746,970.1367
747,994.97974
748,1732.1176
749,702.9158
750,1096.1216
751,1862.0533
752,5558.0415
753,3627.378
754,745.53937
755,3308.603
756,9284.433
757,1833.3087
758,2415.518
759,13824.854
760,8843.536
761,1336.264
762,1422.2697
763,1797.5308
764,4540.375
765,1946.0918
766,5567.32
767,4296.885
768,826.98944
769,676.03107
770,5245.0903
771,628.37976
772,923.59845
773,498.80646
774,4070.7263
775,4356.4165
776,1006.4428
777,1046.3757
778,6686.863
779,5740.842
780,6631.194
781,5474.7207
782,507.82257
783,4280.9
784,768.02075
785,1881.6768
786,586.0071
787,4700.9805
788,1785.4631
789,613.3745
790,4298.288
791,952.7958
792,4873.4336
793,485.58875
794,1427.809
795,5236.5903
796,3089.9636
797,6405.424
798,13312.31
799,584.42175
800,621.4767
801,1451.42
802,691.8013
803,13268.791
804,767.8809
805,1624.4102
806,1793.3143
807,1917.6226
808,525.3872
809,571.00226
810,708.04645
811,4353.0776
812,637.1272
813,1874.7847
814,908.9191
815,6091.7534
816,4588.87
817,5740.071
818,1941.9062
819,644.1382
820,4980.639
821,1600.9744
822,4363.3706
823,3701.0857
824,636.4439
825,1400.402
826,677.71796
827,1557.1951
828,5163.9023
829,3821.9824
830,2528.2668
831,4379.4355
832,495.5224
833,2413.2832
834,5052.9155
835,9977.647
836,488.18552
837,5527.099
838,1584.6726
839,7384.8735
840,1024.8279
841,2172.8516
842,638.2934
843,1772.9008
844,2620.2244
845,9300.076
846,932.274
847,1941.7915
848,15457.851
849,685.09546
850,1533.0095
851,9553.454
852,1080.1628
853,395.9171
854,5272.77
855,2301.237
856,1799.9478
857,1858.5192
858,1179.584
859,6364.78
860,12018.64
861,1773.3306
862,2171.3152
863,691.01135
864,758.97125
865,726.5145
866,2344.3403
867,799.3408
868,10392.858
869,2195.5867
870,2352.226
871,978.10815
872,14795.3125
873,2110.4944
874,803.25354
875,1415.9552
876,1050.7372
877,789.5464
878,1950.2225
879,9939.052
880,2664.5488
881,4321.3115
882,5434.6167
883,837.1302
884,2886.7253
885,5939.8877
886,918.66583
887,390.16098
888,682.06335
889,1154.1398
890,7031.309
891,665.2882
892,2627.1843
893,922.5631
894,4700.438
895,666.6897
896,3853.6353
897,867.01086
898,557.63385
899,3362.3806
900,4333.6577
901,709.80084
902,5090.3887
903,645.6174
904,867.1488
905,1119.4739
906,2889.9363
907,1997.8337
908,3832.9268
909,8989.762
910,5174.4526
911,720.27466
912,10304.748
913,7655.0195
914,1637.5995
915,9357.691
916,10252.456
917,12961.971
918,7707.216
919,667.25964
920,729.3732
921,3342.1519
922,3929.7673
923,552.6601
924,18094.29
925,3839.357
926,6307.79
927,863.3006
928,3147.9321
929,845.362
930,3582.7231
931,2736.0525
932,804.93774
933,3830.8264
934,4419.194
935,962.73364
936,949.17834
937,771.69415
938,4039.2886
939,469.22018
940,5777.754
941,3877.4446
942,1637.8091
943,509.39465
944,689.1025
945,4377.6025
946,796.49005
947,809.47876
948,9796.532
949,9800.647
950,666.8398
951,453.59494
952,2728.9272
953,677.1717
954,605.21405
955,7028.878
956,4277.1377
957,8721.603
958,2436.607
959,883.8103
960,1770.2573
961,7295.3633
962,742.45636
963,2355.734
964,1217.9973
965,10041.739
966,3026.8496
967,5174.1343
968,6621.239
969,4912.9062
970,10588.55
971,2542.9624
972,15392.883
973,1006.0313
974,4067.4785
975,971.397
976,1657.1669
977,5175.495
978,1781.7897
979,2113.548
980,8509.045
981,482.3511
982,1803.6547
983,579.61005
984,3143.4204
985,17639.557
986,2572.2666
987,1163.2516
988,1605.095
989,2350.2437
990,2436.7107
991,2343.0413
992,2053.519
993,807.99963
994,4062.0596
995,1424.552
996,659.0114
997,971.78906
998,769.9378
999,851.179
1000,4713.8857
1001,9867.842
1002,1263.5618
1003,1626.3212
1004,2990.483
1005,771.8344
1006,1268.3126
1007,4041.1567
1008,566.904
1009,2933.891
1010,6166.2305
1011,934.6131
1012,483.22165
1013,6453.1025
1014,7582.238
1015,714.6493
1016,6555.9805
1017,905.0233
1018,4345.4873
1019,4956.4697
1020,10267.642
1021,1976.2751
1022,1235.4968
1023,1317.3549
1024,773.3638
1025,18008.244
1026,898.1703
1027,3317.9468
1028,777.87146
1029,1650.7057
1030,551.4059
1031,610.9931
1032,5274.241
1033,3931.5103
1034,474.2512
1035,1645.3706
1036,690.39453
1037,6246.147
1038,492.0355
1039,10228.574
1040,10093.83
1041,982.9257
1042,10905.574
1043,3888.7034
1044,15720.17
1045,559.99347
1046,6065.4834
1047,844.3087
1048,638.0548
1049,1339.8738
1050,5844.193
1051,4072.2158
1052,3753.4922
1053,9754.955
1054,10354.212
1055,5271.08
1056,16218.758
1057,4769.78
1058,1701.8832
1059,10086.135
1060,1803.5927
1061,1648.035
1062,6373.226
1063,5451.5903
1064,1066.9615
1065,12830.925
1066,7323.958
1067,664.2884
1068,753.6782
1069,11407.403
1070,698.7362
1071,7439.501
1072,1483.063
1073,1312.2878
1074,5421.293
1075,1306.6323
1076,537.7513
1077,13163.114
1078,1063.506
1079,1363.7177
1080,1745.1667
1081,4735.9663
1082,13934.887
1083,5988.262
1084,779.4778
1085,875.8365
1086,14502.312
1087,3680.5935
1088,901.0171
1089,16434.533
1090,7492.912
1091,6841.9346
1092,4081.061
1093,479.30518
1094,4828.35
1095,12816.927
1096,548.95074
1097,5277.844
1098,494.16486
1099,2758.4036
1100,785.50903
1101,437.2246
1102,854.2967
1103,12585.334
1104,1151.9045
1105,637.6518
1106,740.83844
1107,2122.0208
1108,1745.2688
1109,3387.0466
1110,1742.6957
1111,13798.032
1112,1974.938
1113,1957.1274
1114,11834.366
1115,502.04874
1116,2337.8604
1117,6307.7603
1118,2704.4966
1119,1753.2102
1120,4859.103
1121,3421.4812
1122,1164.9758
1123,1748.9902
1124,789.827
1125,730.3665
1126,5891.272
1127,1041.4376
1128,767.8132
1129,16515.463
1130,4321.527
1131,4992.6377
1132,8862.143
1133,2482.7473
1134,566.25574
1135,624.1136
1136,579.06396
1137,820.07056
1138,675.77576
1139,1060.8878
1140,1127.2345
1141,848.7897
1142,1551.7897
1143,5141.9756
1144,588.20514
1145,2807.2493
1146,1935.1931
1147,4976.4146
1148,8451.995
1149,16119.186
1150,752.7877
1151,4892.69
1152,6853.4785
1153,3643.769
1154,809.17896
1155,9576.848
1156,3023.3965
1157,2469.3481
1158,726.3458
1159,5592.6733
1160,8943.072
1161,5283.983
1162,1041.305
1163,15465.873
1164,723.8657
1165,535.12036
1166,7802.8384
1167,1168.3424
1168,585.4234
1169,1761.4651
1170,901.5493
1171,6380.7695
1172,876.03064
1173,745.8439
1174,3463.147
1175,1380.7214
1176,11398.893
1177,602.21893
1178,1030.0215
1179,3650.3525
1180,1279.0688
1181,4378.743
1182,3279.3591
1183,690.39746
1184,6717.059
1185,941.7687
1186,677.3024
1187,784.46136
1188,617.1567
1189,2239.611
1190,15397.362
1191,437.04474
1192,2008.3119
1193,7486.584
1194,5743.494
1195,2409.6257
1196,1187.447
1197,14593.653
1198,1188.3798
1199,13700.556
1200,1014.92126
1201,5281.992
1202,2385.5193
1203,5429.873
1204,866.386
1205,4560.812
1206,12300.181
1207,7774.6904
1208,2539.1838
1209,14486.781
1210,12023.464
1211,4225.6387
1212,825.2923
1213,791.1673
1214,7993.711
1215,6625.987
1216,2559.415
1217,1421.1381
1218,1425.0782
1219,6304.917
1220,7705.8423
1221,465.70767
1222,13187.548
1223,758.3776
1224,9104.539
1225,4104.1533
1226,600.47815
1227,3804.9946
1228,865.0386
1229,595.28217
1230,735.045
1231,3567.5083
1232,707.6471
1233,2644.4126
1234,3473.8345
1235,4131.001
1236,2655.5464
1237,3029.2505
1238,10123.575
1239,8920.715
1240,1602.4895
1241,428.57184
1242,5588.904
1243,612.47144
1244,5758.8735
1245,5367.073
1246,2143.2075
1247,3894.5261
1248,2979.2197
1249,501.15518
1250,8531.405
1251,10331.584
1252,436.34753
1253,850.0359
1254,2291.9895
1255,8658.256
1256,1665.2815
1257,939.13
1258,9144.089
1259,697.1244
1260,5242.732
1261,842.93677
1262,985.74866
1263,2916.2493
1264,1328.1124
1265,1631.6133
1266,1251.0674
1267,9075.761
1268,529.6439
1269,5919.5786
1270,967.5516
1271,4415.21
1272,1196.6638
1273,848.68085
1274,733.05396
1275,1082.7804
1276,3337.8623
1277,3861.039
1278,783.2812
1279,1104.5416
1280,1570.0988
1281,1723.2128
1282,12200.386
1283,8119.575
1284,4123.276
1285,2428.739
1286,2806.2097
1287,7023.573
1288,3293.641
1289,751.8042
1290,2826.5557
1291,4363.737
1292,821.27
1293,2252.8862
1294,682.9808
1295,6343.454
1296,1237.5594
1297,1823.1764
1298,1680.3335
1299,4304.353
1300,7453.4443
1301,524.21454
1302,6825.5317
1303,5431.6997
1304,607.2717
1305,855.4768
1306,1737.5264
1307,1549.3396
1308,1639.3502
1309,8999.328
1310,4046.8188
1311,2486.8687
1312,1981.6652
1313,1818.4536
1314,834.84686
1315,2923.8328
1316,3395.007
1317,539.93286
1318,806.92365
1319,1892.6423
1320,1056.7173
1321,7441.468
1322,2658.096
1323,15158.898
1324,841.25165
1325,583.87195
1326,1029.7527
1327,3766.9207
1328,2879.729
1329,4361.43
1330,750.74036
1331,1477.5017
1332,831.21747
1333,2821.2422
1334,3471.7725
1335,3951.46
1336,3972.9292
1337,704.95404
1338,3340.6855
1339,645.8008
1340,5809.898
1341,5324.6035
1342,14339.799
1343,826.77936
1344,1982.6698
1345,5585.2305
1346,2883.612
1347,734.11444
1348,744.95374
1349,745.47485
1350,793.3631
1351,443.74222
1352,2682.1033
1353,1249.8662
1354,6617.0327
1355,13869.156
1356,874.4546
1357,1082.5244
1358,1293.9156
1359,672.3845
1360,5204.827
1361,1403.8967
1362,642.1633
1363,4989.915
1364,12868.21
1365,4321.2266
1366,14088.525
1367,622.93536
1368,4007.4688
1369,468.98035
1370,1211.5925
1371,1122.2362
1372,1999.4987
1373,16454.795
1374,1024.2418
1375,3467.1804
1376,9080.607
1377,628.4597
1378,13180.395
1379,2527.9355
1380,1064.5706
1381,3892.4915
1382,727.5479
1383,6676.6465
1384,2279.8733
1385,892.67834
1386,1113.6051
1387,4731.2676
1388,15613.836
1389,7279.767
1390,5941.735
1391,3624.381
1392,1695.9308
1393,865.74194
1394,10671.659
1395,4486.385
1396,393.8281
1397,1952.4967
1398,637.1681
1399,2975.315
1400,13833.1
1401,16115.281
1402,7692.6655
1403,6984.6494
1404,8918.382
1405,619.8198
1406,925.3798
1407,5265.141
1408,726.92706
1409,3431.9148
1410,2567.2517
1411,646.3659
1412,993.73987
1413,615.1507
1414,6382.7603
1415,1864.6503
1416,1654.175
1417,3289.989
1418,1004.62854
1419,10877.595
1420,7160.4663
1421,1365.9058
1422,4911.0312
1423,8411.817
1424,579.1089
1425,1153.5013
1426,6895.5005
1427,1081.1617
1428,645.3975
1429,1612.421
1430,4586.8022
1431,4151.307
1432,5702.8516
1433,4239.7373
1434,10958.446
1435,4425.613
1436,5359.1895
1437,4036.492
1438,985.4347
1439,768.6194
1440,866.9675
1441,807.7597
1442,1038.4973
1443,4778.5703
1444,4934.127
1445,902.32965
1446,2769.5164
1447,14000.512
1448,826.59357
1449,1651.1423
1450,764.3346
1451,14992.7705
1452,5130.225
1453,13840.686
1454,669.8804
1455,976.35144
1456,12242.371
1457,3474.8728
1458,4392.2876
1459,736.0095
1460,1664.3771
1461,2675.833
1462,859.4715
1463,1073.2701
1464,9187.008
1465,2527.5364
1466,9105.944
1467,1365.1298
1468,2508.7312
1469,1743.0392
1470,3206.7058
1471,707.9439
1472,2748.0122
1473,3380.086
1474,644.9463
1475,931.47736
1476,3908.2908
1477,4794.875
1478,639.2698
1479,2512.8481
1480,2590.5479
1481,2858.468
1482,567.75586
1483,3580.2124
1484,4273.7456
1485,1694.297
1486,10951.364
1487,943.17456
1488,2252.8872
1489,1746.6781
1490,1040.6003
1491,1533.139
1492,2256.3013
1493,614.9666
1494,579.9286
1495,638.67786
1496,4569.8228
1497,6180.5337
1498,647.2698
1499,837.8291
1500,15456.822
1501,4738.628
1502,14009.641
1503,5415.409
1504,514.27136
1505,5897.1113
1506,743.3558
1507,854.86346
1508,4663.229
1509,1908.0168
1510,1895.094
1511,5238.7373
1512,4238.882
1513,3012.7441
1514,389.6412
1515,14899.426
1516,10180.162
1517,2333.514
1518,1302.7179
1519,735.4341
1520,4985.766
1521,1533.1188
1522,7409.214
1523,4729.7886
1524,4288.032
1525,1083.2115
1526,5851.0474
1527,8555.142
1528,5025.7935
1529,676.819
1530,944.7222
1531,1468.0734
1532,15883.204
1533,647.6373
1534,804.626
1535,8517.712
1536,4440.115
1537,2211.555
1538,1431.7123
1539,1286.7057
1540,7456.8423
1541,2713.0747
1542,2211.9707
1543,801.2405
1544,11306.9375
1545,779.25555
1546,6990.7637
1547,592.3467
1548,2849.95
1549,1164.2422
1550,5115.5728
1551,3391.973
1552,7427.1753
1553,1126.972
1554,4082.1426
1555,1943.8197
1556,13191.467
1557,673.3227
1558,4167.176
1559,2580.602
1560,1022.17737
1561,2864.0913
1562,15456.451
1563,4308.1587
1564,4317.387
1565,1273.9131
1566,4315.519
1567,12996.06
1568,5305.4805
1569,5006.3994
1570,1256.5826
1571,2393.8293
1572,4262.1567
1573,15724.549
1574,5340.977
1575,2436.0193
1576,805.7598
1577,10375.095
1578,1779.1824
1579,12727.03
1580,861.99536
1581,705.5083
1582,4641.959
1583,3382.445
1584,1398.2465
1585,14481.392
1586,5724.697
1587,2647.57
1588,1915.8817
1589,5490.793
1590,672.51105
1591,869.9389
1592,5981.185
1593,9851.396
1594,2463.228
1595,8391.822
1596,3765.3713
1597,3848.8477
1598,1041.317
1599,599.2757
1600,5507.0747
1601,437.25684
1602,2220.062
1603,6635.283
1604,1830.0885
1605,3888.305
1606,694.3241
1607,6754.853
1608,990.2272
1609,8398.755
1610,995.71265
1611,439.8499
1612,11299.429
1613,2355.8105
1614,686.75696
1615,936.40704
1616,1832.3281
1617,12503.777
1618,2100.3835
1619,6082.68
1620,6286.232
1621,17623.785
1622,5073.7007
1623,4951.451
1624,2585.1562
1625,3842.751
1626,5285.924
1627,6847.975
1628,808.87213
1629,9134.386
1630,1354.8322
1631,7456.7476
1632,11737.124
1633,6583.3506
1634,731.27765
1635,1073.7539
1636,5206.0605
1637,6921.983
1638,1840.0785
1639,1106.4308
1640,1128.1892
1641,1833.3453
1642,13742.652
1643,875.8365
1644,1471.2059
1645,839.5496
1646,2091.7563
1647,3205.5093
1648,771.1331
1649,2656.9626
1650,16697.137
1651,402.32504
1652,5388.5312
1653,636.3042
1654,4495.9326
1655,11784.137
1656,712.0244
1657,4726.3794
1658,661.80725
1659,1817.3857
1660,17525.248
1661,7049.3105
1662,3771.6387
1663,4089.6982
1664,10504.901
1665,1876.052
1666,8900.328
1667,3520.0747
1668,3682.5432
1669,3941.204
1670,863.20276
1671,690.82654
1672,886.6789
1673,1738.572
1674,1871.7511
1675,705.44116
1676,6853.095
1677,4187.191
1678,417.6693
1679,11301.764
1680,1697.6285
1681,6929.808
1682,10854.665
1683,796.61774
1684,3573.5635
1685,609.2029
1686,1191.7894
1687,1148.7212
1688,3132.207
1689,12275.134
1690,769.6894
1691,12640.317
1692,2818.5874
1693,432.61743
1694,635.17584
1695,14602.131
1696,2052.25
1697,2412.2947
1698,563.7421
1699,1573.8237
1700,868.5859
1701,553.6707
1702,2104.9585
1703,9739.3125
1704,786.1326
1705,934.65845
1706,7768.9727
1707,14969.94
1708,6795.4062
1709,6653.4863
1710,676.8844
1711,813.1605
1712,5353.6333
1713,1089.6523
1714,737.0447
1715,3449.0977
1716,1729.2164
1717,2688.2896
1718,4046.8794
1719,981.29034
1720,480.94562
1721,7918.767
1722,4418.869
1723,5131.76
1724,7709.338
1725,793.62726
1726,18040.488
1727,1129.3612
1728,4979.5566
1729,3520.4023
1730,2570.5188
1731,5368.692
1732,5315.871
1733,6511.189
1734,10549.756
1735,651.54474
1736,2537.679
1737,8507.048
1738,16015.593
1739,4392.859
1740,651.64185
1741,1726.9526
1742,688.402
1743,1133.6179
1744,7034.2275
1745,1088.9741
1746,1623.5973
1747,13656.902
1748,7266.056
1749,6068.963
1750,1429.1759
1751,1780.9269
1752,3169.983
1753,6507.664
1754,3034.954
1755,4593.47
1756,3598.056
1757,778.55304
1758,2810.4846
1759,2028.0238
1760,6845.241
1761,4854.202
1762,439.8155
1763,743.03784
1764,707.9309
1765,2659.094
1766,10839.24
1767,14842.571
1768,2389.9033
1769,704.95404
1770,771.8134
1771,2562.3857
1772,9129.036
1773,5250.3633
1774,9103.023
1775,1116.8167
1776,957.22186
1777,713.9158
1778,11334.323
1779,1876.3044
1780,8666.768
1781,2621.9395
1782,4307.592
1783,662.8847
1784,7107.6226
1785,14387.703
1786,1556.6099
